query  approach            rows  unindexed  action   mutate_s  maintain_s  index_30q_vec_s   ann_ms  exact_ms  recall  partitions  segments
  129  ivf_hnsw_spfresh  929000      11250  skipped     0.017         0.0         7213.926  105.276    37.578     1.0         195         1
  129  ivf_hnsw_reindex  929000      11250  skipped     0.017         0.0         6199.497   98.073    31.742     1.0         224         1
  130  ivf_hnsw_reindex  930000      12500  skipped     0.017         0.0         6199.497   99.336    32.203     0.9         224         1
  130  ivf_hnsw_spfresh  930000      12500  skipped     0.018         0.0         7213.926   99.318    33.078     1.0         195         1
  130  ivf_rq_reindex    930000      12500  skipped     0.017         0.0        33252.374    5.596    32.411     0.9         224         1
  130  ivf_rq_spfresh    930000      12500  skipped     0.017         0.0       533848.044    5.385    30.715     0.7         195         1
  130  ivf_pq_reindex    930000      12500  skipped     0.016         0.0         7422.951    5.106    30.939     0.9         224         1
  130  ivf_pq_spfresh    930000      12500  skipped     0.016         0.0       620117.433    5.489    31.904     0.9         195         1
  131  ivf_pq_spfresh    931000      13750  skipped     0.017         0.0       620117.433    5.573    32.012     1.0         195         1
  131  ivf_pq_reindex    931000      13750  skipped     0.017         0.0         7422.951    5.398    33.674     1.0         224         1
  131  ivf_rq_spfresh    931000      13750  skipped     0.017         0.0       533848.044     5.31    32.146     0.9         195         1
  131  ivf_rq_reindex    931000      13750  skipped     0.017         0.0        33252.374    5.826     31.53     0.8         224         1
  131  ivf_hnsw_spfresh  931000      13750  skipped     0.016         0.0         7213.926   98.617    32.937     1.0         195         1
  131  ivf_hnsw_reindex  931000      13750  skipped     0.017         0.0         6199.497   99.621    33.092     1.0         224         1
  132  ivf_hnsw_reindex  932000      15000  skipped     0.017         0.0         6199.497   99.649    32.778     1.0         224         1
  132  ivf_hnsw_spfresh  932000      15000  skipped     0.016         0.0         7213.926   98.485    32.743     1.0         195         1
  132  ivf_rq_reindex    932000      15000  skipped     0.017         0.0        33252.374    5.692    32.034     1.0         224         1
  132  ivf_rq_spfresh    932000      15000  skipped     0.017         0.0       533848.044    5.692    31.922     0.9         195         1
  132  ivf_pq_reindex    932000      15000  skipped     0.017         0.0         7422.951    4.857    31.796     1.0         224         1
  132  ivf_pq_spfresh    932000      15000  skipped     0.017         0.0       620117.433    5.069    36.875     1.0         195         1
  133  ivf_pq_spfresh    933000      16250  skipped     0.017         0.0       620117.433    5.633    32.392     0.9         195         1
  133  ivf_pq_reindex    933000      16250  skipped     0.017         0.0         7422.951    5.681    31.576     1.0         224         1
  133  ivf_rq_spfresh    933000      16250  skipped     0.017         0.0       533848.044    5.776    37.598     0.9         195         1
  133  ivf_rq_reindex    933000      16250  skipped     0.017         0.0        33252.374    6.003    32.819     1.0         224         1
  133  ivf_hnsw_spfresh  933000      16250  skipped     0.016         0.0         7213.926   98.492    43.361     1.0         195         1
  133  ivf_hnsw_reindex  933000      16250  skipped     0.017         0.0         6199.497   99.949    33.637     1.0         224         1
  134  ivf_hnsw_reindex  934000      17500  skipped     0.017         0.0         6199.497    99.43    32.149     1.0         224         1
  134  ivf_hnsw_spfresh  934000      17500  skipped     0.018         0.0         7213.926    99.27     32.84     1.0         195         1
  134  ivf_rq_reindex    934000      17500  skipped     0.017         0.0        33252.374    5.905    32.694     1.0         224         1
  134  ivf_rq_spfresh    934000      17500  skipped     0.016         0.0       533848.044    6.027    32.413     1.0         195         1
  134  ivf_pq_reindex    934000      17500  skipped     0.016         0.0         7422.951    5.686    31.591     1.0         224         1
  134  ivf_pq_spfresh    934000      17500  skipped     0.017         0.0       620117.433    5.787     32.13     1.0         195         1
  135  ivf_pq_spfresh    935000      18750  skipped     0.018         0.0       620117.433    5.566    31.298     1.0         195         1
  135  ivf_pq_reindex    935000      18750  skipped     0.016         0.0         7422.951    5.499    32.078     1.0         224         1
  135  ivf_rq_spfresh    935000      18750  skipped     0.017         0.0       533848.044    6.168     32.73     1.0         195         1
  135  ivf_rq_reindex    935000      18750  skipped     0.016         0.0        33252.374    5.469    31.817     1.0         224         1
  135  ivf_hnsw_spfresh  935000      18750  skipped     0.017         0.0         7213.926   99.735     34.81     1.0         195         1
  135  ivf_hnsw_reindex  935000      18750  skipped     0.016         0.0         6199.497   99.013    32.846     1.0         224         1
  136  ivf_hnsw_reindex  936000      20000  skipped     0.016         0.0         6199.497   98.756    32.713     1.0         224         1
  136  ivf_hnsw_spfresh  936000      20000  skipped     0.017         0.0         7213.926   97.179    33.133     1.0         195         1
  136  ivf_rq_reindex    936000      20000  skipped     0.017         0.0        33252.374    5.748    32.775     0.7         224         1
  136  ivf_rq_spfresh    936000      20000  skipped     0.017         0.0       533848.044    5.578    31.911     0.9         195         1
  136  ivf_pq_reindex    936000      20000  skipped     0.017         0.0         7422.951      5.5    32.555     0.9         224         1
  136  ivf_pq_spfresh    936000      20000  skipped     0.017         0.0       620117.433    5.296    31.275     0.9         195         1
  137  ivf_pq_spfresh    937000      21250  skipped     0.017         0.0       620117.433    5.263    33.258     0.9         195         1
  137  ivf_pq_reindex    937000      21250  skipped     0.016         0.0         7422.951    5.808    31.304     1.0         224         1
  137  ivf_rq_spfresh    937000      21250  skipped     0.017         0.0       533848.044    5.545    31.991     1.0         195         1
  137  ivf_rq_reindex    937000      21250  skipped     0.018         0.0        33252.374    5.912    31.966     1.0         224         1
  137  ivf_hnsw_spfresh  937000      21250  skipped     0.017         0.0         7213.926   99.609    33.936     1.0         195         1
  137  ivf_hnsw_reindex  937000      21250  skipped     0.033         0.0         6199.497    97.37    31.881     1.0         224         1
  138  ivf_hnsw_reindex  938000      22500  skipped     0.017         0.0         6199.497   99.003    33.447     1.0         224         1
  138  ivf_hnsw_spfresh  938000      22500  skipped     0.018         0.0         7213.926   96.506    33.413     1.0         195         1
  138  ivf_rq_reindex    938000      22500  skipped     0.017         0.0        33252.374    6.072    32.673     0.9         224         1
  138  ivf_rq_spfresh    938000      22500  skipped     0.017         0.0       533848.044    5.897    32.406     1.0         195         1
  138  ivf_pq_reindex    938000      22500  skipped     0.017         0.0         7422.951    6.282    32.632     1.0         224         1
  138  ivf_pq_spfresh    938000      22500  skipped     0.018         0.0       620117.433    5.949    32.643     0.8         195         1
  139  ivf_pq_spfresh    939000      23750  skipped     0.018         0.0       620117.433     5.45    33.096     1.0         195         1
  139  ivf_pq_reindex    939000      23750  skipped     0.017         0.0         7422.951    5.237    32.306     1.0         224         1
  139  ivf_rq_spfresh    939000      23750  skipped     0.017         0.0       533848.044    5.786     33.33     1.0         195         1
  139  ivf_rq_reindex    939000      23750  skipped     0.017         0.0        33252.374    5.959    32.191     1.0         224         1
  139  ivf_hnsw_spfresh  939000      23750  skipped     0.017         0.0         7213.926   96.861     32.61     1.0         195         1
  139  ivf_hnsw_reindex  939000      23750  skipped     0.017         0.0         6199.497   97.812    34.863     1.0         224         1
  140  ivf_hnsw_reindex  940000      25000  skipped     0.017         0.0         6199.497   97.556    32.684     0.9         224         1
  140  ivf_hnsw_spfresh  940000      25000  skipped     0.018         0.0         7213.926   98.851    33.331     0.9         195         1
  140  ivf_rq_reindex    940000      25000  skipped     0.017         0.0        33252.374    5.868    32.144     0.9         224         1
  140  ivf_rq_spfresh    940000      25000  skipped     0.018         0.0       533848.044    5.838    32.412     0.7         195         1
  140  ivf_pq_reindex    940000      25000  skipped     0.017         0.0         7422.951    5.529    31.662     0.9         224         1
  140  ivf_pq_spfresh    940000      25000  skipped     0.016         0.0       620117.433    5.551    32.057     0.8         195         1
  141  ivf_pq_spfresh    941000      26250  skipped     0.018         0.0       620117.433    6.162    32.314     0.9         195         1
  141  ivf_pq_reindex    941000      26250  skipped     0.017         0.0         7422.951    5.817    32.379     0.9         224         1
  141  ivf_rq_spfresh    941000      26250  skipped     0.017         0.0       533848.044    6.126    32.793     0.8         195         1
  141  ivf_rq_reindex    941000      26250  skipped     0.018         0.0        33252.374    5.971    32.597     0.9         224         1
  141  ivf_hnsw_spfresh  941000      26250  skipped     0.018         0.0         7213.926  100.364    33.467     0.9         195         1
  141  ivf_hnsw_reindex  941000      26250  skipped     0.017         0.0         6199.497  106.021    32.515     0.9         224         1
  142  ivf_hnsw_reindex  942000      27500  skipped     0.018         0.0         6199.497   99.108    32.834     1.0         224         1
  142  ivf_hnsw_spfresh  942000      27500  skipped     0.018         0.0         7213.926    99.26    32.598     1.0         195         1
  142  ivf_rq_reindex    942000      27500  skipped     0.019         0.0        33252.374     6.26    34.704     0.8         224         1
  142  ivf_rq_spfresh    942000      27500  skipped     0.017         0.0       533848.044    5.935    32.198     1.0         195         1
  142  ivf_pq_reindex    942000      27500  skipped     0.017         0.0         7422.951    5.358    32.679     1.0         224         1
  142  ivf_pq_spfresh    942000      27500  skipped     0.018         0.0       620117.433    5.746    32.722     1.0         195         1
  143  ivf_pq_spfresh    943000      28750  skipped      0.02         0.0       620117.433    5.507    32.869     1.0         195         1
  143  ivf_pq_reindex    943000      28750  skipped     0.018         0.0         7422.951    5.634    32.786     1.0         224         1
  143  ivf_rq_spfresh    943000      28750  skipped     0.018         0.0       533848.044    5.712     33.47     1.0         195         1
  143  ivf_rq_reindex    943000      28750  skipped     0.017         0.0        33252.374    5.924    32.336     1.0         224         1
  143  ivf_hnsw_spfresh  943000      28750  skipped     0.017         0.0         7213.926   98.438     33.83     1.0         195         1
  143  ivf_hnsw_reindex  943000      28750  skipped     0.018         0.0         6199.497    98.08    33.181     1.0         224         1
  144  ivf_hnsw_reindex  944000      30000  skipped     0.018         0.0         6199.497   98.314    32.695     1.0         224         1
  144  ivf_hnsw_spfresh  944000      30000  skipped     0.019         0.0         7213.926   97.763    34.123     1.0         195         1
  144  ivf_rq_reindex    944000      30000  skipped     0.017         0.0        33252.374    6.102    32.714     1.0         224         1
  144  ivf_rq_spfresh    944000      30000  skipped     0.017         0.0       533848.044    5.908    32.021     0.9         195         1
  144  ivf_pq_reindex    944000      30000  skipped     0.018         0.0         7422.951     5.84    33.442     0.9         224         1
  144  ivf_pq_spfresh    944000      30000  skipped     0.017         0.0       620117.433     5.82    33.337     1.0         195         1
  145  ivf_pq_spfresh    945000      31250  skipped     0.019         0.0       620117.433    5.405    32.957     0.6         195         1
  145  ivf_pq_reindex    945000      31250  skipped     0.017         0.0         7422.951    5.426    32.621     0.6         224         1
  145  ivf_rq_spfresh    945000      31250  skipped     0.017         0.0       533848.044     6.06    33.459     0.9         195         1
  145  ivf_rq_reindex    945000      31250  skipped     0.018         0.0        33252.374     5.84    32.354     0.8         224         1
  145  ivf_hnsw_spfresh  945000      31250  skipped     0.017         0.0         7213.926   98.833    32.786     1.0         195         1
  145  ivf_hnsw_reindex  945000      31250  skipped     0.017         0.0         6199.497  100.489    33.022     1.0         224         1
  146  ivf_hnsw_reindex  946000      32500  skipped     0.018         0.0         6199.497  111.725    33.453     1.0         224         1
  146  ivf_hnsw_spfresh  946000      32500  skipped     0.018         0.0         7213.926   98.459    33.639     1.0         195         1
  146  ivf_rq_reindex    946000      32500  skipped     0.018         0.0        33252.374    5.915    33.224     0.7         224         1
  146  ivf_rq_spfresh    946000      32500  skipped     0.017         0.0       533848.044    5.691      33.1     1.0         195         1
  146  ivf_pq_reindex    946000      32500  skipped     0.018         0.0         7422.951    5.702    32.843     1.0         224         1
  146  ivf_pq_spfresh    946000      32500  skipped     0.018         0.0       620117.433    5.621    32.839     1.0         195         1
  147  ivf_pq_spfresh    947000      33750  skipped     0.018         0.0       620117.433    5.934    33.121     1.0         195         1
  147  ivf_pq_reindex    947000      33750  skipped     0.017         0.0         7422.951    5.611    32.968     0.9         224         1
  147  ivf_rq_spfresh    947000      33750  skipped     0.018         0.0       533848.044    6.141    33.646     0.8         195         1
  147  ivf_rq_reindex    947000      33750  skipped     0.017         0.0        33252.374    6.087     32.29     0.9         224         1
  147  ivf_hnsw_spfresh  947000      33750  skipped     0.018         0.0         7213.926   99.417    33.745     1.0         195         1
  147  ivf_hnsw_reindex  947000      33750  skipped     0.018         0.0         6199.497   99.613    33.759     1.0         224         1
  148  ivf_hnsw_reindex  948000      35000  skipped     0.017         0.0         6199.497    99.96    32.736     0.9         224         1
  148  ivf_hnsw_spfresh  948000      35000  skipped     0.019         0.0         7213.926   97.827    33.775     0.9         195         1
  148  ivf_rq_reindex    948000      35000  skipped     0.017         0.0        33252.374    6.164      33.0     0.9         224         1
  148  ivf_rq_spfresh    948000      35000  skipped     0.017         0.0       533848.044    5.864    31.959     0.8         195         1
  148  ivf_pq_reindex    948000      35000  skipped     0.018         0.0         7422.951    5.763    32.848     1.0         224         1
  148  ivf_pq_spfresh    948000      35000  skipped     0.019         0.0       620117.433    6.147    33.116     1.0         195         1
  149  ivf_pq_spfresh    949000      36250  skipped     0.019         0.0       620117.433    5.601    33.307     0.9         195         1
  149  ivf_pq_reindex    949000      36250  skipped     0.018         0.0         7422.951    5.797    33.791     1.0         224         1
  149  ivf_rq_spfresh    949000      36250  skipped     0.019         0.0       533848.044    6.236    34.011     0.8         195         1
  149  ivf_rq_reindex    949000      36250  skipped     0.018         0.0        33252.374    6.345    32.994     0.9         224         1
  149  ivf_hnsw_spfresh  949000      36250  skipped     0.017         0.0         7213.926   98.916    33.723     1.0         195         1
  149  ivf_hnsw_reindex  949000      36250  skipped     0.019         0.0         6199.497   98.412    38.022     1.0         224         1
  150  ivf_hnsw_reindex  950000          0  reindex     0.024       6.322         5931.269  101.352    36.196     1.0         231         1
  150  ivf_hnsw_spfresh  950000          0  spfresh      0.02       5.481         6841.857  106.951     36.93     1.0         195         1
  150  ivf_rq_reindex    950000          0  reindex     0.019       1.203        31163.155    5.112    35.619     1.0         231         1
  150  ivf_rq_spfresh    950000          0  spfresh     0.018       0.064       583963.584    4.909     35.39     0.9         195         1
  150  ivf_pq_reindex    950000          0  reindex     0.019       5.364         6991.698    4.655    35.089     1.0         231         1
  150  ivf_pq_spfresh    950000          0  spfresh     0.018       0.063       590784.546    4.871    35.488     1.0         195         1
