approach,query_number,rows_before,appended_rows,updated_rows,rows_after,mutation_seconds,maintenance_action,maintenance_rows_covered,maintenance_seconds,index_incorporation_30q_vectors_per_second,total_seconds,maintenance_vectors_per_second,end_to_end_vectors_per_second,extrapolated_1b_maintenance_hours,recall_at_k,ann_query_ms,indexed_rows,unindexed_rows,index_partitions,partition_size_min,partition_size_max,partition_size_cv,fragments
ivf_hnsw_reindex,80,879000,1000,250,880000,0.012,skipped,0,0.0,7240.662,0.012,,105218.855,,1.0,83.697,855000,25000,209,1824,9013,0.305,168
ivf_hnsw_spfresh,80,879000,1000,250,880000,0.012,spfresh,1250,4.928,272.095,4.939,253.676,253.064,1095.011,1.0,84.433,880000,0,195,1941,10759,0.308,168
ivf_rq_reindex,80,879000,1000,250,880000,0.012,skipped,0,0.0,47762.406,0.012,,104961.902,,0.8,5.649,855000,25000,209,1733,8982,0.295,168
ivf_rq_spfresh,80,879000,1000,250,880000,0.013,spfresh,1250,0.049,25876.163,0.062,25407.58,20131.08,10.933,0.8,5.173,880000,0,195,2029,9596,0.291,168
ivf_pq_reindex,80,879000,1000,250,880000,0.011,skipped,0,0.0,8451.989,0.011,,108866.838,,0.9,5.231,855000,25000,209,1075,9150,0.304,168
ivf_pq_spfresh,80,879000,1000,250,880000,0.011,spfresh,1250,0.042,33416.173,0.054,29507.229,23260.773,9.414,0.8,3.949,880000,0,195,2158,9994,0.312,168
ivf_pq_spfresh,81,880000,1000,250,881000,0.012,spfresh,1250,0.037,33261.839,0.049,33505.253,25279.656,8.291,1.0,3.776,881000,0,195,2162,10011,0.312,170
ivf_pq_reindex,81,880000,1000,250,881000,0.011,skipped,0,0.0,8451.989,0.011,,109569.425,,0.9,5.28,854750,26250,209,1075,9150,0.304,170
ivf_rq_spfresh,81,880000,1000,250,881000,0.011,spfresh,1250,0.043,25904.195,0.055,28835.258,22824.015,9.633,0.7,4.305,881000,0,195,2031,9620,0.291,170
ivf_rq_reindex,81,880000,1000,250,881000,0.012,skipped,0,0.0,47762.406,0.012,,108526.181,,0.9,5.297,854750,26250,209,1733,8982,0.295,170
ivf_hnsw_spfresh,81,880000,1000,250,881000,0.012,spfresh,1250,4.775,271.465,4.787,261.768,261.135,1061.16,1.0,83.27,881000,0,195,1942,10771,0.308,170
ivf_hnsw_reindex,81,880000,1000,250,881000,0.012,skipped,0,0.0,7240.662,0.012,,105822.722,,1.0,82.207,854750,26250,209,1824,9013,0.305,170
ivf_hnsw_reindex,82,881000,1000,250,882000,0.012,skipped,0,0.0,7240.662,0.012,,104979.893,,1.0,81.877,854500,27500,209,1824,9013,0.305,172
ivf_hnsw_spfresh,82,881000,1000,250,882000,0.012,spfresh,1250,4.826,270.779,4.838,259.031,258.394,1072.374,1.0,83.754,882000,0,195,1943,10785,0.308,172
ivf_rq_reindex,82,881000,1000,250,882000,0.012,skipped,0,0.0,47762.406,0.012,,105817.49,,1.0,5.371,854500,27500,209,1733,8982,0.295,172
ivf_rq_spfresh,82,881000,1000,250,882000,0.012,spfresh,1250,0.045,26083.762,0.056,27794.326,22131.369,9.994,1.0,8.97,882000,0,195,2036,9639,0.291,172
ivf_pq_reindex,82,881000,1000,250,882000,0.011,skipped,0,0.0,8451.989,0.011,,110500.49,,1.0,5.131,854500,27500,209,1075,9150,0.304,172
ivf_pq_spfresh,82,881000,1000,250,882000,0.012,spfresh,1250,0.042,33147.463,0.054,29680.666,23208.282,9.359,1.0,3.726,882000,0,195,2167,10026,0.312,172
ivf_pq_spfresh,83,882000,1000,250,883000,0.012,spfresh,1250,0.036,33166.227,0.048,35092.604,26252.301,7.916,1.0,3.466,883000,0,195,2169,10060,0.312,174
ivf_pq_reindex,83,882000,1000,250,883000,0.012,skipped,0,0.0,8451.989,0.012,,105919.861,,1.0,5.166,854250,28750,209,1075,9150,0.304,174
ivf_rq_spfresh,83,882000,1000,250,883000,0.012,spfresh,1250,0.042,26110.909,0.054,30089.638,23301.713,9.232,0.9,7.349,883000,0,195,2041,9677,0.291,174
ivf_rq_reindex,83,882000,1000,250,883000,0.012,skipped,0,0.0,47762.406,0.012,,107324.926,,1.0,5.431,854250,28750,209,1733,8982,0.295,174
ivf_hnsw_spfresh,83,882000,1000,250,883000,0.011,spfresh,1250,4.936,270.026,4.947,253.263,252.693,1096.796,1.0,92.742,883000,0,195,1945,10799,0.308,174
ivf_hnsw_reindex,83,882000,1000,250,883000,0.014,skipped,0,0.0,7240.662,0.014,,86635.593,,1.0,90.956,854250,28750,209,1824,9013,0.305,174
ivf_hnsw_reindex,84,883000,1000,250,884000,0.013,skipped,0,0.0,7240.662,0.013,,95161.06,,1.0,89.063,854000,30000,209,1824,9013,0.305,176
ivf_hnsw_spfresh,84,883000,1000,250,884000,0.014,spfresh,1250,5.034,268.968,5.048,248.327,247.645,1118.598,1.0,85.869,884000,0,195,1945,10815,0.308,176
ivf_rq_reindex,84,883000,1000,250,884000,0.012,skipped,0,0.0,47762.406,0.012,,106014.562,,1.0,5.638,854000,30000,209,1733,8982,0.295,176
ivf_rq_spfresh,84,883000,1000,250,884000,0.012,spfresh,1250,0.048,26193.478,0.06,26020.119,20918.372,10.675,1.0,6.135,884000,0,195,2047,9682,0.291,176
ivf_pq_reindex,84,883000,1000,250,884000,0.012,skipped,0,0.0,8451.989,0.012,,106539.388,,1.0,5.171,854000,30000,209,1075,9150,0.304,176
ivf_pq_spfresh,84,883000,1000,250,884000,0.011,spfresh,1250,0.04,33143.634,0.052,31112.069,24258.283,8.928,1.0,3.973,884000,0,195,2176,10064,0.312,176
ivf_pq_spfresh,85,884000,1000,250,885000,0.012,spfresh,1250,0.033,33105.42,0.045,37458.374,27556.433,7.416,1.0,3.727,885000,0,195,2179,10070,0.312,178
ivf_pq_reindex,85,884000,1000,250,885000,0.012,skipped,0,0.0,8451.989,0.012,,108463.794,,1.0,4.967,853750,31250,209,1075,9150,0.304,178
ivf_rq_spfresh,85,884000,1000,250,885000,0.011,spfresh,1250,0.043,26209.59,0.054,29259.443,23129.73,9.494,0.9,6.429,885000,0,195,2055,9688,0.291,178
ivf_rq_reindex,85,884000,1000,250,885000,0.011,skipped,0,0.0,47762.406,0.011,,110145.91,,1.0,5.209,853750,31250,209,1733,8982,0.295,178
ivf_hnsw_spfresh,85,884000,1000,250,885000,0.011,spfresh,1250,4.725,268.491,4.736,264.575,263.942,1049.9,1.0,84.284,885000,0,195,1945,10833,0.307,178
ivf_hnsw_reindex,85,884000,1000,250,885000,0.012,skipped,0,0.0,7240.662,0.012,,106292.517,,1.0,83.641,853750,31250,209,1824,9013,0.305,178
ivf_hnsw_reindex,86,885000,1000,250,886000,0.012,skipped,0,0.0,7240.662,0.012,,101410.622,,1.0,83.697,853500,32500,209,1824,9013,0.305,180
ivf_hnsw_spfresh,86,885000,1000,250,886000,0.012,spfresh,1250,4.786,267.935,4.797,261.202,260.553,1063.458,1.0,83.403,886000,0,195,1946,10847,0.308,180
ivf_rq_reindex,86,885000,1000,250,886000,0.012,skipped,0,0.0,47762.406,0.012,,106140.211,,1.0,5.698,853500,32500,209,1733,8982,0.295,180
ivf_rq_spfresh,86,885000,1000,250,886000,0.012,spfresh,1250,0.052,26229.702,0.064,24036.728,19663.415,11.556,0.8,6.047,886000,0,195,2056,9702,0.292,180
ivf_pq_reindex,86,885000,1000,250,886000,0.012,skipped,0,0.0,8451.989,0.012,,101102.691,,0.9,5.158,853500,32500,209,1075,9150,0.304,180
ivf_pq_spfresh,86,885000,1000,250,886000,0.012,spfresh,1250,0.041,33001.388,0.053,30491.988,23505.924,9.11,0.7,3.824,886000,0,195,2181,10092,0.312,180
ivf_pq_spfresh,87,886000,1000,250,887000,0.012,spfresh,1250,0.032,33090.254,0.044,38592.505,28223.844,7.198,0.8,3.558,887000,0,195,2185,10144,0.313,182
ivf_pq_reindex,87,886000,1000,250,887000,0.012,skipped,0,0.0,8451.989,0.012,,103232.908,,0.7,4.978,853250,33750,209,1075,9150,0.304,182
ivf_rq_spfresh,87,886000,1000,250,887000,0.012,spfresh,1250,0.04,26249.194,0.052,30978.198,24025.236,8.967,1.0,6.32,887000,0,195,2058,9761,0.292,182
ivf_rq_reindex,87,886000,1000,250,887000,0.012,skipped,0,0.0,47762.406,0.012,,106137.21,,0.6,5.28,853250,33750,209,1733,8982,0.295,182
ivf_hnsw_spfresh,87,886000,1000,250,887000,0.011,spfresh,1250,4.728,267.532,4.74,264.359,263.724,1050.761,1.0,87.495,887000,0,195,1946,10865,0.308,182
ivf_hnsw_reindex,87,886000,1000,250,887000,0.012,skipped,0,0.0,7240.662,0.012,,107157.017,,1.0,81.214,853250,33750,209,1824,9013,0.305,182
ivf_hnsw_reindex,88,887000,1000,250,888000,0.012,skipped,0,0.0,7240.662,0.012,,103009.238,,1.0,81.317,853000,35000,209,1824,9013,0.305,184
ivf_hnsw_spfresh,88,887000,1000,250,888000,0.012,spfresh,1250,4.756,267.093,4.768,262.825,262.171,1056.891,1.0,88.173,888000,0,195,1946,10879,0.308,184
ivf_rq_reindex,88,887000,1000,250,888000,0.012,skipped,0,0.0,47762.406,0.012,,106935.476,,0.9,5.831,853000,35000,209,1733,8982,0.295,184
ivf_rq_spfresh,88,887000,1000,250,888000,0.012,spfresh,1250,0.054,26209.692,0.066,23206.253,19045.672,11.97,0.9,4.573,888000,0,195,2059,9776,0.292,184
ivf_pq_reindex,88,887000,1000,250,888000,0.012,skipped,0,0.0,8451.989,0.012,,108533.635,,1.0,5.178,853000,35000,209,1075,9150,0.304,184
ivf_pq_spfresh,88,887000,1000,250,888000,0.011,spfresh,1250,0.04,33062.105,0.052,31018.653,24141.022,8.955,1.0,4.2,888000,0,195,2190,10155,0.313,184
ivf_pq_spfresh,89,888000,1000,250,889000,0.012,spfresh,1250,0.033,33003.646,0.045,37709.144,27492.92,7.366,1.0,3.581,889000,0,195,2191,10167,0.313,186
ivf_pq_reindex,89,888000,1000,250,889000,0.013,skipped,0,0.0,8451.989,0.013,,92919.532,,1.0,5.096,852750,36250,209,1075,9150,0.304,186
ivf_rq_spfresh,89,888000,1000,250,889000,0.015,spfresh,1250,0.043,26229.062,0.058,29111.686,21411.396,9.542,1.0,6.343,889000,0,195,2061,9791,0.292,186
ivf_rq_reindex,89,888000,1000,250,889000,0.012,skipped,0,0.0,47762.406,0.012,,108562.309,,1.0,5.36,852750,36250,209,1733,8982,0.295,186
ivf_hnsw_spfresh,89,888000,1000,250,889000,0.012,spfresh,1250,4.726,266.731,4.738,264.471,263.809,1050.315,1.0,88.062,889000,0,195,1947,10897,0.308,186
ivf_hnsw_reindex,89,888000,1000,250,889000,0.012,skipped,0,0.0,7240.662,0.012,,104320.609,,1.0,82.41,852750,36250,209,1824,9013,0.305,186
ivf_hnsw_reindex,90,889000,1000,250,890000,0.012,reindex,37500,5.446,6886.268,5.458,6886.268,229.027,40.338,1.0,82.939,890000,0,217,1637,9311,0.292,188
ivf_hnsw_spfresh,90,889000,1000,250,890000,0.012,spfresh,1250,4.967,265.916,4.979,251.658,251.036,1103.792,1.0,78.703,890000,0,195,1949,10917,0.308,188
ivf_rq_reindex,90,889000,1000,250,890000,0.012,reindex,37500,0.927,40459.892,0.939,40459.892,1331.782,6.866,1.0,4.203,890000,0,217,1779,9251,0.309,188
ivf_rq_spfresh,90,889000,1000,250,890000,0.012,spfresh,1250,0.055,26139.277,0.067,22616.895,18577.059,12.282,1.0,5.337,890000,0,195,2064,9820,0.292,188
ivf_pq_reindex,90,889000,1000,250,890000,0.012,reindex,37500,4.557,8228.924,4.569,8228.924,273.591,33.756,1.0,3.958,890000,0,217,1688,9371,0.289,188
ivf_pq_spfresh,90,889000,1000,250,890000,0.012,spfresh,1250,0.036,33065.276,0.048,34341.131,25994.507,8.089,1.0,3.812,890000,0,195,2192,10193,0.313,188
ivf_pq_spfresh,91,890000,1000,250,891000,0.012,spfresh,1250,0.034,33018.905,0.047,36352.797,26862.272,7.641,1.0,3.924,891000,0,195,2198,10220,0.313,190
ivf_pq_reindex,91,890000,1000,250,891000,0.012,skipped,0,0.0,8228.924,0.012,,105269.071,,0.9,4.646,889750,1250,217,1688,9371,0.289,190
ivf_rq_spfresh,91,890000,1000,250,891000,0.012,spfresh,1250,0.042,26187.799,0.053,29924.172,23415.475,9.283,0.9,6.059,891000,0,195,2073,9844,0.292,190
ivf_rq_reindex,91,890000,1000,250,891000,0.012,skipped,0,0.0,40459.892,0.012,,106171.765,,1.0,4.384,889750,1250,217,1779,9251,0.309,190
ivf_hnsw_spfresh,91,890000,1000,250,891000,0.012,spfresh,1250,4.787,265.433,4.799,261.115,260.458,1063.814,1.0,86.228,891000,0,195,1955,10948,0.308,190
ivf_hnsw_reindex,91,890000,1000,250,891000,0.012,skipped,0,0.0,6886.268,0.012,,104567.509,,1.0,88.17,889750,1250,217,1637,9311,0.292,190
ivf_hnsw_reindex,92,891000,1000,250,892000,0.013,skipped,0,0.0,6886.268,0.013,,99745.975,,1.0,84.857,889500,2500,217,1637,9311,0.292,192
ivf_hnsw_spfresh,92,891000,1000,250,892000,0.012,spfresh,1250,4.773,265.056,4.785,261.905,261.233,1060.603,1.0,82.094,892000,0,195,1958,10975,0.308,192
ivf_rq_reindex,92,891000,1000,250,892000,0.013,skipped,0,0.0,40459.892,0.013,,99751.953,,0.9,5.467,889500,2500,217,1779,9251,0.309,192
ivf_rq_spfresh,92,891000,1000,250,892000,0.013,spfresh,1250,0.05,26282.913,0.063,24756.867,19705.3,11.22,0.8,5.618,892000,0,195,2078,9864,0.292,192
ivf_pq_reindex,92,891000,1000,250,892000,0.012,skipped,0,0.0,8228.924,0.012,,107377.938,,1.0,4.481,889500,2500,217,1688,9371,0.289,192
ivf_pq_spfresh,92,891000,1000,250,892000,0.012,spfresh,1250,0.042,32910.304,0.054,29751.899,23186.721,9.336,0.9,3.964,892000,0,195,2203,10235,0.313,192
ivf_pq_spfresh,93,892000,1000,250,893000,0.012,spfresh,1250,0.036,32888.567,0.048,35122.307,26110.319,7.909,0.8,3.704,893000,0,195,2204,10265,0.314,194
ivf_pq_reindex,93,892000,1000,250,893000,0.012,skipped,0,0.0,8228.924,0.012,,104811.915,,1.0,4.636,889250,3750,217,1688,9371,0.289,194
ivf_rq_spfresh,93,892000,1000,250,893000,0.012,spfresh,1250,0.041,26322.136,0.053,30833.776,23751.277,9.009,0.8,6.324,893000,0,195,2081,9891,0.293,194
ivf_rq_reindex,93,892000,1000,250,893000,0.011,skipped,0,0.0,40459.892,0.011,,109608.664,,0.8,5.258,889250,3750,217,1779,9251,0.309,194
ivf_hnsw_spfresh,93,892000,1000,250,893000,0.012,spfresh,1250,4.782,264.674,4.794,261.422,260.745,1062.563,1.0,85.488,893000,0,195,1958,11000,0.309,194
ivf_hnsw_reindex,93,892000,1000,250,893000,0.012,skipped,0,0.0,6886.268,0.012,,103049.932,,1.0,87.173,889250,3750,217,1637,9311,0.292,194
ivf_hnsw_reindex,94,893000,1000,250,894000,0.013,skipped,0,0.0,6886.268,0.013,,98692.973,,1.0,81.654,889000,5000,217,1637,9311,0.292,196
ivf_hnsw_spfresh,94,893000,1000,250,894000,0.012,spfresh,1250,4.802,264.208,4.814,260.311,259.643,1067.101,1.0,86.407,894000,0,195,1958,11046,0.309,196
ivf_rq_reindex,94,893000,1000,250,894000,0.012,skipped,0,0.0,40459.892,0.012,,102942.788,,0.8,4.733,889000,5000,217,1779,9251,0.309,196
ivf_rq_spfresh,94,893000,1000,250,894000,0.012,spfresh,1250,0.051,26340.133,0.063,24410.308,19866.445,11.38,1.0,6.659,894000,0,195,2083,9916,0.293,196
ivf_pq_reindex,94,893000,1000,250,894000,0.012,skipped,0,0.0,8228.924,0.012,,104118.945,,1.0,4.212,889000,5000,217,1688,9371,0.289,196
ivf_pq_spfresh,94,893000,1000,250,894000,0.012,spfresh,1250,0.039,32911.727,0.051,31670.124,24392.822,8.771,1.0,3.882,894000,0,195,2204,10286,0.314,196
ivf_pq_spfresh,95,894000,1000,250,895000,0.012,spfresh,1250,0.033,33003.826,0.046,37338.14,27253.774,7.44,1.0,3.598,895000,0,195,2211,10308,0.314,198
ivf_pq_reindex,95,894000,1000,250,895000,0.012,skipped,0,0.0,8228.924,0.012,,102855.965,,0.9,4.752,888750,6250,217,1688,9371,0.289,198
ivf_rq_spfresh,95,894000,1000,250,895000,0.012,spfresh,1250,0.043,26365.604,0.055,28907.499,22667.821,9.609,1.0,5.4,895000,0,195,2086,9937,0.293,198
ivf_rq_reindex,95,894000,1000,250,895000,0.012,skipped,0,0.0,40459.892,0.012,,108141.619,,1.0,5.457,888750,6250,217,1779,9251,0.309,198
ivf_hnsw_spfresh,95,894000,1000,250,895000,0.012,spfresh,1250,4.806,263.726,4.818,260.113,259.465,1067.911,1.0,86.826,895000,0,195,1959,11068,0.309,198
ivf_hnsw_reindex,95,894000,1000,250,895000,0.013,skipped,0,0.0,6886.268,0.013,,99993.664,,1.0,87.786,888750,6250,217,1637,9311,0.292,198
ivf_hnsw_reindex,96,895000,1000,250,896000,0.012,skipped,0,0.0,6886.268,0.012,,100025.342,,1.0,83.576,888500,7500,217,1637,9311,0.292,200
ivf_hnsw_spfresh,96,895000,1000,250,896000,0.012,spfresh,1250,4.879,263.157,4.891,256.2,255.555,1084.221,1.0,86.283,896000,0,195,1959,11084,0.309,200
ivf_rq_reindex,96,895000,1000,250,896000,0.012,skipped,0,0.0,40459.892,0.012,,101061.828,,0.9,5.391,888500,7500,217,1779,9251,0.309,200
ivf_rq_spfresh,96,895000,1000,250,896000,0.012,spfresh,1250,0.051,26432.901,0.063,24458.449,19743.389,11.357,1.0,5.737,896000,0,195,2089,9954,0.293,200
ivf_pq_reindex,96,895000,1000,250,896000,0.012,skipped,0,0.0,8228.924,0.012,,103609.764,,1.0,4.354,888500,7500,217,1688,9371,0.289,200
ivf_pq_spfresh,96,895000,1000,250,896000,0.012,spfresh,1250,0.044,32881.874,0.056,28441.95,22406.102,9.766,0.9,4.02,896000,0,195,2215,10327,0.314,200
ivf_pq_spfresh,97,896000,1000,250,897000,0.013,spfresh,1250,0.037,32780.187,0.049,34229.5,25401.19,8.115,1.0,3.56,897000,0,195,2218,10351,0.314,202
ivf_pq_reindex,97,896000,1000,250,897000,0.012,skipped,0,0.0,8228.924,0.012,,102329.352,,1.0,4.617,888250,8750,217,1688,9371,0.289,202
ivf_rq_spfresh,97,896000,1000,250,897000,0.012,spfresh,1250,0.043,26469.311,0.056,28864.749,22465.852,9.623,1.0,4.267,897000,0,195,2093,9977,0.293,202
ivf_rq_reindex,97,896000,1000,250,897000,0.012,skipped,0,0.0,40459.892,0.012,,105452.226,,0.9,5.505,888250,8750,217,1779,9251,0.309,202
ivf_hnsw_spfresh,97,896000,1000,250,897000,0.012,spfresh,1250,4.863,262.672,4.874,257.064,256.447,1080.58,1.0,87.29,897000,0,195,1960,11112,0.309,202
ivf_hnsw_reindex,97,896000,1000,250,897000,0.013,skipped,0,0.0,6886.268,0.013,,98581.732,,1.0,85.04,888250,8750,217,1637,9311,0.292,202
ivf_hnsw_reindex,98,897000,1000,250,898000,0.013,skipped,0,0.0,6886.268,0.013,,98227.003,,1.0,84.626,888000,10000,217,1637,9311,0.292,204
ivf_hnsw_spfresh,98,897000,1000,250,898000,0.012,spfresh,1250,4.839,262.233,4.851,258.311,257.659,1075.36,1.0,87.139,898000,0,195,1961,11135,0.309,204
ivf_rq_reindex,98,897000,1000,250,898000,0.013,skipped,0,0.0,40459.892,0.013,,99712.167,,0.9,5.854,888000,10000,217,1779,9251,0.309,204
ivf_rq_spfresh,98,897000,1000,250,898000,0.012,spfresh,1250,0.05,26510.188,0.062,24826.135,20040.0,11.189,0.8,5.998,898000,0,195,2097,10001,0.293,204
ivf_pq_reindex,98,897000,1000,250,898000,0.012,skipped,0,0.0,8228.924,0.012,,102453.423,,1.0,5.519,888000,10000,217,1688,9371,0.289,204
ivf_pq_spfresh,98,897000,1000,250,898000,0.012,spfresh,1250,0.04,32730.058,0.052,30892.229,23833.717,8.992,1.0,4.345,898000,0,195,2222,10373,0.314,204
ivf_pq_spfresh,99,898000,1000,250,899000,0.014,spfresh,1250,0.037,32726.734,0.051,33786.485,24606.824,8.222,0.9,3.896,899000,0,195,2223,10385,0.314,206
ivf_pq_reindex,99,898000,1000,250,899000,0.012,skipped,0,0.0,8228.924,0.012,,101445.946,,1.0,5.022,887750,11250,217,1688,9371,0.289,206
ivf_rq_spfresh,99,898000,1000,250,899000,0.012,spfresh,1250,0.041,26559.98,0.053,30621.15,23759.911,9.071,1.0,8.117,899000,0,195,2112,10020,0.293,206
ivf_rq_reindex,99,898000,1000,250,899000,0.012,skipped,0,0.0,40459.892,0.012,,104429.917,,1.0,5.327,887750,11250,217,1779,9251,0.309,206
ivf_hnsw_spfresh,99,898000,1000,250,899000,0.012,spfresh,1250,4.84,261.819,4.852,258.254,257.625,1075.598,1.0,87.716,899000,0,195,1964,11150,0.309,206
ivf_hnsw_reindex,99,898000,1000,250,899000,0.013,skipped,0,0.0,6886.268,0.013,,99133.903,,1.0,84.373,887750,11250,217,1637,9311,0.292,206
ivf_hnsw_reindex,100,899000,1000,250,900000,0.013,skipped,0,0.0,6886.268,0.013,,94169.641,,1.0,83.718,887500,12500,217,1637,9311,0.292,208
ivf_hnsw_spfresh,100,899000,1000,250,900000,0.012,spfresh,1250,4.851,261.357,4.863,257.679,257.028,1078.0,1.0,89.225,900000,0,195,1964,11182,0.309,208
ivf_rq_reindex,100,899000,1000,250,900000,0.013,skipped,0,0.0,40459.892,0.013,,95364.034,,1.0,5.21,887500,12500,217,1779,9251,0.309,208
ivf_rq_spfresh,100,899000,1000,250,900000,0.012,spfresh,1250,0.052,26597.59,0.064,24180.23,19476.143,11.488,0.9,6.176,900000,0,195,2115,10046,0.293,208
ivf_pq_reindex,100,899000,1000,250,900000,0.012,skipped,0,0.0,8228.924,0.012,,100805.777,,1.0,4.892,887500,12500,217,1688,9371,0.289,208
ivf_pq_spfresh,100,899000,1000,250,900000,0.012,spfresh,1250,0.043,32612.749,0.055,28969.441,22585.786,9.589,1.0,4.021,900000,0,195,2226,10412,0.314,208
ivf_pq_spfresh,101,900000,1000,250,901000,0.013,spfresh,1250,0.036,32638.133,0.049,34619.446,25711.524,8.024,1.0,3.776,901000,0,195,2234,10450,0.314,210
ivf_pq_reindex,101,900000,1000,250,901000,0.012,skipped,0,0.0,8228.924,0.012,,101093.835,,1.0,5.089,887250,13750,217,1688,9371,0.289,210
ivf_rq_spfresh,101,900000,1000,250,901000,0.012,spfresh,1250,0.043,26580.561,0.056,28737.119,22521.93,9.666,1.0,6.853,901000,0,195,2119,10082,0.293,210
ivf_rq_reindex,101,900000,1000,250,901000,0.012,skipped,0,0.0,40459.892,0.012,,102459.016,,1.0,5.934,887250,13750,217,1779,9251,0.309,210
ivf_hnsw_spfresh,101,900000,1000,250,901000,0.012,spfresh,1250,4.861,260.917,4.873,257.13,256.5,1080.303,1.0,87.712,901000,0,195,1965,11208,0.309,210
ivf_hnsw_reindex,101,900000,1000,250,901000,0.013,skipped,0,0.0,6886.268,0.013,,96228.49,,1.0,83.944,887250,13750,217,1637,9311,0.292,210
ivf_hnsw_reindex,102,901000,1000,250,902000,0.013,skipped,0,0.0,6886.268,0.013,,97712.549,,1.0,83.501,887000,15000,217,1637,9311,0.292,212
ivf_hnsw_spfresh,102,901000,1000,250,902000,0.013,spfresh,1250,4.864,260.476,4.877,256.988,256.305,1080.9,1.0,87.333,902000,0,195,1966,11232,0.309,212
ivf_rq_reindex,102,901000,1000,250,902000,0.013,skipped,0,0.0,40459.892,0.013,,97820.872,,1.0,5.947,887000,15000,217,1779,9251,0.309,212
ivf_rq_spfresh,102,901000,1000,250,902000,0.012,spfresh,1250,0.053,26592.735,0.065,23775.107,19324.456,11.684,0.6,8.562,902000,0,195,2122,10109,0.293,212
ivf_pq_reindex,102,901000,1000,250,902000,0.012,skipped,0,0.0,8228.924,0.012,,102080.74,,1.0,4.847,887000,15000,217,1688,9371,0.289,212
ivf_pq_spfresh,102,901000,1000,250,902000,0.012,spfresh,1250,0.039,32694.244,0.051,31942.861,24376.569,8.696,0.8,4.091,902000,0,195,2243,10477,0.314,212
ivf_pq_spfresh,103,902000,1000,250,903000,0.013,spfresh,1250,0.037,32668.624,0.049,34127.324,25339.571,8.139,1.0,3.575,903000,0,195,2245,10489,0.314,214
ivf_pq_reindex,103,902000,1000,250,903000,0.012,skipped,0,0.0,8228.924,0.012,,100613.744,,1.0,5.203,886750,16250,217,1688,9371,0.289,214
ivf_rq_spfresh,103,902000,1000,250,903000,0.012,spfresh,1250,0.042,26648.057,0.054,29775.286,22944.2,9.329,1.0,5.853,903000,0,195,2124,10119,0.292,214
ivf_rq_reindex,103,902000,1000,250,903000,0.012,skipped,0,0.0,40459.892,0.012,,102251.228,,1.0,5.791,886750,16250,217,1779,9251,0.309,214
ivf_hnsw_spfresh,103,902000,1000,250,903000,0.013,spfresh,1250,4.873,260.038,4.886,256.502,255.835,1082.944,1.0,86.827,903000,0,195,1966,11255,0.309,214
ivf_hnsw_reindex,103,902000,1000,250,903000,0.013,skipped,0,0.0,6886.268,0.013,,97447.841,,1.0,85.369,886750,16250,217,1637,9311,0.292,214
ivf_hnsw_reindex,104,903000,1000,250,904000,0.013,skipped,0,0.0,6886.268,0.013,,93062.794,,1.0,84.214,886500,17500,217,1637,9311,0.292,216
ivf_hnsw_spfresh,104,903000,1000,250,904000,0.013,spfresh,1250,4.88,259.672,4.893,256.128,255.47,1084.527,1.0,86.798,904000,0,195,1966,11270,0.309,216
ivf_rq_reindex,104,903000,1000,250,904000,0.013,skipped,0,0.0,40459.892,0.013,,99400.946,,0.9,6.149,886500,17500,217,1779,9251,0.309,216
ivf_rq_spfresh,104,903000,1000,250,904000,0.012,spfresh,1250,0.051,26718.569,0.063,24576.385,19808.138,11.303,1.0,8.467,904000,0,195,2126,10132,0.293,216
ivf_pq_reindex,104,903000,1000,250,904000,0.013,skipped,0,0.0,8228.924,0.013,,98312.95,,1.0,5.338,886500,17500,217,1688,9371,0.289,216
ivf_pq_spfresh,104,903000,1000,250,904000,0.013,spfresh,1250,0.04,32798.301,0.052,31290.416,23818.522,8.877,0.9,4.154,904000,0,195,2245,10505,0.314,216
ivf_pq_spfresh,105,904000,1000,250,905000,0.013,spfresh,1250,0.033,32963.844,0.046,37422.909,26926.695,7.423,1.0,3.708,905000,0,195,2248,10526,0.314,218
ivf_pq_reindex,105,904000,1000,250,905000,0.013,skipped,0,0.0,8228.924,0.013,,97746.291,,1.0,5.348,886250,18750,217,1688,9371,0.289,218
ivf_rq_spfresh,105,904000,1000,250,905000,0.013,spfresh,1250,0.042,26712.496,0.055,29541.836,22592.063,9.403,1.0,6.484,905000,0,195,2131,10153,0.292,218
ivf_rq_reindex,105,904000,1000,250,905000,0.013,skipped,0,0.0,40459.892,0.013,,99045.856,,1.0,5.506,886250,18750,217,1779,9251,0.309,218
ivf_hnsw_spfresh,105,904000,1000,250,905000,0.012,spfresh,1250,4.867,259.299,4.879,256.82,256.187,1081.603,1.0,89.196,905000,0,195,1967,11279,0.309,218
ivf_hnsw_reindex,105,904000,1000,250,905000,0.018,skipped,0,0.0,6886.268,0.018,,69323.448,,1.0,84.46,886250,18750,217,1637,9311,0.292,218
ivf_hnsw_reindex,106,905000,1000,250,906000,0.013,skipped,0,0.0,6886.268,0.013,,95440.495,,1.0,84.682,886000,20000,217,1637,9311,0.292,220
ivf_hnsw_spfresh,106,905000,1000,250,906000,0.013,spfresh,1250,4.891,258.926,4.904,255.548,254.873,1086.988,1.0,88.369,906000,0,195,1974,11327,0.309,220
