index_type,segment_count,actual_segment_count,query_number,repetition,rows,data_fragments,rows_per_segment_min,rows_per_segment_max,total_ivf_partitions,index_size_bytes,build_workers,build_wall_seconds,build_cpu_seconds,segment_build_seconds_sum,segment_build_seconds_max,commit_wall_seconds,build_vectors_per_second,recall_k,recall_at_k,precision_at_k,ann_query_ms,query_throughput_qps,nprobes,refine_factor,hnsw_ef
IVF_HNSW_SQ,1,1,77,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,0.98,0.98,3.562,280.764,16,5,250
IVF_HNSW_SQ,1,1,78,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.462,288.878,16,5,250
IVF_HNSW_SQ,1,1,79,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.598,277.935,16,5,250
IVF_HNSW_SQ,1,1,80,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.181,314.375,16,5,250
IVF_HNSW_SQ,1,1,81,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,0.98,0.98,3.64,274.719,16,5,250
IVF_HNSW_SQ,1,1,82,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,0.98,0.98,3.378,295.997,16,5,250
IVF_HNSW_SQ,1,1,83,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,0.96,0.96,3.786,264.102,16,5,250
IVF_HNSW_SQ,1,1,84,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.648,274.126,16,5,250
IVF_HNSW_SQ,1,1,85,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,0.98,0.98,3.663,272.991,16,5,250
IVF_HNSW_SQ,1,1,86,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.375,296.307,16,5,250
IVF_HNSW_SQ,1,1,87,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.489,286.601,16,5,250
IVF_HNSW_SQ,1,1,88,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.418,292.587,16,5,250
IVF_HNSW_SQ,1,1,89,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.177,314.771,16,5,250
IVF_HNSW_SQ,1,1,90,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.573,279.887,16,5,250
IVF_HNSW_SQ,1,1,91,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,2.749,363.813,16,5,250
IVF_HNSW_SQ,1,1,92,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.738,267.523,16,5,250
IVF_HNSW_SQ,1,1,93,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,0.98,0.98,3.658,273.361,16,5,250
IVF_HNSW_SQ,1,1,94,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.594,278.277,16,5,250
IVF_HNSW_SQ,1,1,95,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.299,303.111,16,5,250
IVF_HNSW_SQ,1,1,96,5,1000000,60,1000000,1000000,244,264371499,1,8.767,139.555,8.765,8.765,0.001,114062.302,50,1.0,1.0,3.45,289.852,16,5,250
IVF_HNSW_SQ,2,2,1,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,4.024,248.494,16,5,250
IVF_HNSW_SQ,2,2,2,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.815,262.097,16,5,250
IVF_HNSW_SQ,2,2,3,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.896,256.654,16,5,250
IVF_HNSW_SQ,2,2,4,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.436,291.057,16,5,250
IVF_HNSW_SQ,2,2,5,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.861,259.02,16,5,250
IVF_HNSW_SQ,2,2,6,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.92,0.92,3.911,255.678,16,5,250
IVF_HNSW_SQ,2,2,7,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.96,0.96,3.983,251.075,16,5,250
IVF_HNSW_SQ,2,2,8,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.905,256.093,16,5,250
IVF_HNSW_SQ,2,2,9,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.823,261.572,16,5,250
IVF_HNSW_SQ,2,2,10,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.861,258.975,16,5,250
IVF_HNSW_SQ,2,2,11,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.94,0.94,5.144,194.414,16,5,250
IVF_HNSW_SQ,2,2,12,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,5.584,179.072,16,5,250
IVF_HNSW_SQ,2,2,13,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.876,205.084,16,5,250
IVF_HNSW_SQ,2,2,14,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,5.058,197.7,16,5,250
IVF_HNSW_SQ,2,2,15,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,8.591,116.394,16,5,250
IVF_HNSW_SQ,2,2,16,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.576,218.543,16,5,250
IVF_HNSW_SQ,2,2,17,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.596,217.561,16,5,250
IVF_HNSW_SQ,2,2,18,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.962,252.427,16,5,250
IVF_HNSW_SQ,2,2,19,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,5.394,185.375,16,5,250
IVF_HNSW_SQ,2,2,20,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.48,223.208,16,5,250
IVF_HNSW_SQ,2,2,21,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.366,229.06,16,5,250
IVF_HNSW_SQ,2,2,22,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.92,255.086,16,5,250
IVF_HNSW_SQ,2,2,23,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.039,247.609,16,5,250
IVF_HNSW_SQ,2,2,24,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.134,241.906,16,5,250
IVF_HNSW_SQ,2,2,25,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.765,265.595,16,5,250
IVF_HNSW_SQ,2,2,26,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.465,223.977,16,5,250
IVF_HNSW_SQ,2,2,27,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.796,263.447,16,5,250
IVF_HNSW_SQ,2,2,28,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.921,255.053,16,5,250
IVF_HNSW_SQ,2,2,29,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.678,213.776,16,5,250
IVF_HNSW_SQ,2,2,30,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.505,285.293,16,5,250
IVF_HNSW_SQ,2,2,31,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.868,258.506,16,5,250
IVF_HNSW_SQ,2,2,32,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.838,260.533,16,5,250
IVF_HNSW_SQ,2,2,33,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.805,262.801,16,5,250
IVF_HNSW_SQ,2,2,34,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,5.209,191.971,16,5,250
IVF_HNSW_SQ,2,2,35,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.878,257.884,16,5,250
IVF_HNSW_SQ,2,2,36,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.96,0.96,4.836,206.786,16,5,250
IVF_HNSW_SQ,2,2,37,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.96,0.96,4.297,232.727,16,5,250
IVF_HNSW_SQ,2,2,38,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.769,209.667,16,5,250
IVF_HNSW_SQ,2,2,39,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.245,235.599,16,5,250
IVF_HNSW_SQ,2,2,40,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,5.483,182.372,16,5,250
IVF_HNSW_SQ,2,2,41,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.86,205.76,16,5,250
IVF_HNSW_SQ,2,2,42,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,5.985,167.073,16,5,250
IVF_HNSW_SQ,2,2,43,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.902,256.284,16,5,250
IVF_HNSW_SQ,2,2,44,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.91,255.776,16,5,250
IVF_HNSW_SQ,2,2,45,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.174,239.571,16,5,250
IVF_HNSW_SQ,2,2,46,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.801,263.071,16,5,250
IVF_HNSW_SQ,2,2,47,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.78,264.539,16,5,250
IVF_HNSW_SQ,2,2,48,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.94,0.94,3.973,251.67,16,5,250
IVF_HNSW_SQ,2,2,49,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.972,251.746,16,5,250
IVF_HNSW_SQ,2,2,50,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.766,265.519,16,5,250
IVF_HNSW_SQ,2,2,51,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.823,261.606,16,5,250
IVF_HNSW_SQ,2,2,52,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.881,257.685,16,5,250
IVF_HNSW_SQ,2,2,53,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.795,263.528,16,5,250
IVF_HNSW_SQ,2,2,54,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,3.749,266.726,16,5,250
IVF_HNSW_SQ,2,2,55,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.303,302.724,16,5,250
IVF_HNSW_SQ,2,2,56,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.543,282.213,16,5,250
IVF_HNSW_SQ,2,2,57,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.877,257.934,16,5,250
IVF_HNSW_SQ,2,2,58,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.647,215.21,16,5,250
IVF_HNSW_SQ,2,2,59,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.243,235.708,16,5,250
IVF_HNSW_SQ,2,2,60,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.315,301.64,16,5,250
IVF_HNSW_SQ,2,2,61,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.982,251.13,16,5,250
IVF_HNSW_SQ,2,2,62,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.266,234.414,16,5,250
IVF_HNSW_SQ,2,2,63,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.425,291.996,16,5,250
IVF_HNSW_SQ,2,2,64,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.88,257.721,16,5,250
IVF_HNSW_SQ,2,2,65,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.997,250.201,16,5,250
IVF_HNSW_SQ,2,2,66,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.772,265.103,16,5,250
IVF_HNSW_SQ,2,2,67,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.779,264.603,16,5,250
IVF_HNSW_SQ,2,2,68,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.675,272.118,16,5,250
IVF_HNSW_SQ,2,2,69,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.822,261.629,16,5,250
IVF_HNSW_SQ,2,2,70,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,3.898,256.531,16,5,250
IVF_HNSW_SQ,2,2,71,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.598,277.942,16,5,250
IVF_HNSW_SQ,2,2,72,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.912,255.621,16,5,250
IVF_HNSW_SQ,2,2,73,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.84,0.84,4.094,244.26,16,5,250
IVF_HNSW_SQ,2,2,74,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.078,245.191,16,5,250
IVF_HNSW_SQ,2,2,75,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.098,244.039,16,5,250
IVF_HNSW_SQ,2,2,76,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.914,255.463,16,5,250
IVF_HNSW_SQ,2,2,77,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.937,254.001,16,5,250
IVF_HNSW_SQ,2,2,78,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.424,226.031,16,5,250
IVF_HNSW_SQ,2,2,79,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.994,250.363,16,5,250
IVF_HNSW_SQ,2,2,80,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.542,282.31,16,5,250
IVF_HNSW_SQ,2,2,81,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.889,257.102,16,5,250
IVF_HNSW_SQ,2,2,82,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.936,254.089,16,5,250
IVF_HNSW_SQ,2,2,83,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.285,233.379,16,5,250
IVF_HNSW_SQ,2,2,84,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.045,247.226,16,5,250
IVF_HNSW_SQ,2,2,85,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.174,239.557,16,5,250
IVF_HNSW_SQ,2,2,86,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.731,268.043,16,5,250
IVF_HNSW_SQ,2,2,87,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.739,267.481,16,5,250
IVF_HNSW_SQ,2,2,88,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.738,267.508,16,5,250
IVF_HNSW_SQ,2,2,89,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.547,281.942,16,5,250
IVF_HNSW_SQ,2,2,90,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.658,273.401,16,5,250
IVF_HNSW_SQ,2,2,91,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.19,313.508,16,5,250
IVF_HNSW_SQ,2,2,92,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.83,261.074,16,5,250
IVF_HNSW_SQ,2,2,93,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,3.898,256.569,16,5,250
IVF_HNSW_SQ,2,2,94,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.911,255.692,16,5,250
IVF_HNSW_SQ,2,2,95,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.642,274.596,16,5,250
IVF_HNSW_SQ,2,2,96,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.934,254.194,16,5,250
IVF_HNSW_SQ,2,2,97,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,4.032,247.993,16,5,250
IVF_HNSW_SQ,2,2,98,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.065,246.013,16,5,250
IVF_HNSW_SQ,2,2,99,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.528,283.46,16,5,250
IVF_HNSW_SQ,2,2,100,1,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.073,245.512,16,5,250
IVF_HNSW_SQ,2,2,100,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.038,247.642,16,5,250
IVF_HNSW_SQ,2,2,1,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,3.719,268.889,16,5,250
IVF_HNSW_SQ,2,2,2,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.801,263.103,16,5,250
IVF_HNSW_SQ,2,2,3,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.859,259.115,16,5,250
IVF_HNSW_SQ,2,2,4,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.444,290.367,16,5,250
IVF_HNSW_SQ,2,2,5,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.8,263.158,16,5,250
IVF_HNSW_SQ,2,2,6,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.92,0.92,3.769,265.349,16,5,250
IVF_HNSW_SQ,2,2,7,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.96,0.96,3.745,266.993,16,5,250
IVF_HNSW_SQ,2,2,8,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.9,256.394,16,5,250
IVF_HNSW_SQ,2,2,9,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.843,260.182,16,5,250
IVF_HNSW_SQ,2,2,10,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.922,254.988,16,5,250
IVF_HNSW_SQ,2,2,11,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.94,0.94,4.178,239.368,16,5,250
IVF_HNSW_SQ,2,2,12,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.609,277.066,16,5,250
IVF_HNSW_SQ,2,2,13,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.816,262.046,16,5,250
IVF_HNSW_SQ,2,2,14,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.932,254.313,16,5,250
IVF_HNSW_SQ,2,2,15,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.128,242.219,16,5,250
IVF_HNSW_SQ,2,2,16,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.015,249.038,16,5,250
IVF_HNSW_SQ,2,2,17,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.861,259.028,16,5,250
IVF_HNSW_SQ,2,2,18,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.769,265.331,16,5,250
IVF_HNSW_SQ,2,2,19,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.027,248.311,16,5,250
IVF_HNSW_SQ,2,2,20,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.643,274.496,16,5,250
IVF_HNSW_SQ,2,2,21,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.731,268.028,16,5,250
IVF_HNSW_SQ,2,2,22,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.832,260.949,16,5,250
IVF_HNSW_SQ,2,2,23,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.965,252.223,16,5,250
IVF_HNSW_SQ,2,2,24,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.831,261.06,16,5,250
IVF_HNSW_SQ,2,2,25,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.677,271.939,16,5,250
IVF_HNSW_SQ,2,2,26,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.892,256.94,16,5,250
IVF_HNSW_SQ,2,2,27,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.683,271.524,16,5,250
IVF_HNSW_SQ,2,2,28,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.814,262.178,16,5,250
IVF_HNSW_SQ,2,2,29,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.764,265.684,16,5,250
IVF_HNSW_SQ,2,2,30,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.602,277.649,16,5,250
IVF_HNSW_SQ,2,2,31,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.088,244.613,16,5,250
